target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
1,64906.0,SUSY HToAA4B mA12,4,0.053376041445351824,0.07129821301101683,0.08779475534346738,0.011807665297849934
1,64906.0,SUSY HToAA4B mA12,4,0.037688908892804164,0.049503058668939434,0.07128019838605257,0.04004758143667536
1,64906.0,SUSY HToAA4B mA12,4,0.054270559962672174,0.07104951768057488,0.09455047571428683,0.03447330990175673
1,64906.0,SUSY HToAA4B mA12,4,0.0621896396625051,0.05531245650227424,0.07207775442666442,0.16799424709316518
1,64906.0,SUSY HToAA4B mA12,4,0.1840187838705734,0.16823673578710135,0.2196403282573755,0.5213905698090551
1,64906.0,SUSY HToAA4B mA12,4,0.026230040423293223,0.022526163927839613,0.03132166648650477,0.2903396875208855
1,64906.0,SUSY HToAA4B mA12,4,0.05389862112359181,0.05774787947565132,0.07492596676396722,0.1039078147681897
1,64906.0,SUSY HToAA4B mA12,4,0.042814319213870695,0.0455731979471786,0.061762600190319726,0.11659369359610217
1,64906.0,SUSY HToAA4B mA12,4,0.039256960086780264,0.04177960991863209,0.055977394451820275,0.1533286189799988
1,64906.0,SUSY HToAA4B mA12,4,0.04959372142518288,0.052895774776935155,0.07186458481748907,0.17455353070439858
1,64906.0,SUSY HToAA4B mA12,4,0.09296713241462397,0.1218900739488523,0.14793648732843326,0.029566664357599005
1,64906.0,SUSY HToAA4B mA12,4,0.027906180508698863,0.02968925072915309,0.04509040455225984,0.07908382977485642
1,64906.0,SUSY HToAA4B mA12,4,0.08080305651464192,0.07368472138634892,0.10048184350137693,0.254950129951136
1,64906.0,SUSY HToAA4B mA12,4,0.037363684215808886,0.04882956560826359,0.06563045207026268,0.023138977220994617
1,64906.0,SUSY HToAA4B mA12,4,0.06455778263832862,0.0844883634278914,0.10880145794584234,0.023231353799344923
1,64906.0,SUSY HToAA4B mA12,4,0.040319996379376784,0.043184773866562824,0.05667283344716813,0.08348531759138278
1,64906.0,SUSY HToAA4B mA12,4,0.04304114349680612,0.056364564000005654,0.07229766472474623,0.018584063734003342
1,64906.0,SUSY HToAA4B mA12,4,0.03475037094606875,0.030201904421036374,0.040872838202155884,0.20748069797120305
1,64906.0,SUSY HToAA4B mA12,4,0.06646308556247171,0.08730995732526563,0.11103156311875542,0.029443009780374372
1,64906.0,SUSY HToAA4B mA12,4,0.05710319536386479,0.061096098890157234,0.08260287374791526,0.1709843826399695
1,64906.0,SUSY HToAA4B mA12,4,0.03662447393122286,0.03910246404889802,0.057191508077121055,0.26173041917261747
1,64906.0,SUSY HToAA4B mA12,4,0.055880970181532,0.05991184192136757,0.07869102419928951,0.07967993539761481
1,64906.0,SUSY HToAA4B mA12,4,0.06324153574531796,0.07216745269134463,0.10087904455017999,0.1004215871425664
1,64906.0,SUSY HToAA4B mA12,4,0.12487604465081888,0.16527133178993667,0.21769884850937116,0.11294614843756717
1,64906.0,SUSY HToAA4B mA12,4,0.03630142166092973,0.0315613852116558,0.04267367991033515,0.21839130008512622
1,64906.0,SUSY HToAA4B mA12,4,0.07070603461798078,0.062239026528980876,0.08291713018660825,0.3692008977741407
1,64906.0,SUSY HToAA4B mA12,4,0.06209543945194569,0.08116739066941563,0.10725302575012167,0.038493621003758714
1,64906.0,SUSY HToAA4B mA12,4,0.094257941037958,0.12296506617310733,0.14850438537478536,0.030873499855433167
1,64906.0,SUSY HToAA4B mA12,4,0.09957546327626349,0.12945730563226773,0.16816646375890706,0.06488365016637923
1,64906.0,SUSY HToAA4B mA12,4,0.04927554185986048,0.0647120185093715,0.09227204178283364,0.08748125706110105
1,64906.0,SUSY HToAA4B mA12,4,0.034133404037270845,0.03628249394894508,0.0496757536174509,0.10726884007210762
1,64906.0,SUSY HToAA4B mA12,4,0.10299857679373167,0.1116284383363424,0.14083800790642853,0.08719354194793959
1,64906.0,SUSY HToAA4B mA12,4,0.04327287638555679,0.05683196560503547,0.08148726687111534,0.07838407374999666
1,64906.0,SUSY HToAA4B mA12,4,0.051766080996316986,0.06783501975495232,0.09628605683848189,0.09352356588644528
1,64906.0,SUSY HToAA4B mA12,4,0.06742172921237176,0.08808225858380021,0.12362805028928314,0.12321013076451738
1,64906.0,SUSY HToAA4B mA12,4,0.060597567026192546,0.08004102064988115,0.09811393614423483,0.017463888603598727
1,64906.0,SUSY HToAA4B mA12,4,0.05312898480492438,0.06976960072239621,0.10997787289628935,0.3062675058650005
1,64906.0,SUSY HToAA4B mA12,4,0.0612312091318748,0.08002071454991944,0.1057704124318002,0.03809905146359817
1,64906.0,SUSY HToAA4B mA12,4,0.05051839278338152,0.06614837414729591,0.08446797176794249,0.02210683625899648
1,64906.0,SUSY HToAA4B mA12,4,0.029689135511773643,0.025563326894669468,0.035481249260649626,0.32129482781401925
1,64906.0,SUSY HToAA4B mA12,4,0.07676278846298178,0.100135784315883,0.14513911935204285,0.18167660223459547
1,64906.0,SUSY HToAA4B mA12,4,0.04088789211056781,0.04404958941620253,0.05645957973388453,0.02434346951005317
1,64906.0,SUSY HToAA4B mA12,4,0.06965871319472702,0.07481165772255349,0.1016982786272761,0.132672204219081
1,64906.0,SUSY HToAA4B mA12,4,0.06793532314966846,0.07290853101652477,0.09827984808753283,0.20412400680059112
1,64906.0,SUSY HToAA4B mA12,4,0.05754053673883727,0.06223411447759792,0.07998690262472685,0.04406230343822374
1,64906.0,SUSY HToAA4B mA12,4,0.0974962922335266,0.12766671417327274,0.16641601110068593,0.08793635556622352
1,64906.0,SUSY HToAA4B mA12,4,0.05840533438045539,0.06358101427182329,0.07997222289297659,0.04095782607929738
1,64906.0,SUSY HToAA4B mA12,4,0.042885145964066174,0.037268874270141486,0.05228749845415015,0.3283526114740657
1,64906.0,SUSY HToAA4B mA12,4,0.04431631068454086,0.04762508643968204,0.060227953554698406,0.038032598564671734
1,64906.0,SUSY HToAA4B mA12,4,0.07268769115847216,0.0980676112494396,0.14452188501992957,0.1880064209910006
1,64906.0,SUSY HToAA4B mA12,4,0.0598199559426078,0.06422413157701454,0.08337933925716093,0.1273942173274285
1,64906.0,SUSY HToAA4B mA12,4,0.11001430031864987,0.09860584288134662,0.13071727355819163,0.509860407880917
1,64906.0,SUSY HToAA4B mA12,4,0.053716726679614794,0.07032238572079992,0.09046142476175305,0.016012742077905283
1,64906.0,SUSY HToAA4B mA12,4,0.033236327625155604,0.03531797897985667,0.05380358059273627,0.29264419779356793
1,64906.0,SUSY HToAA4B mA12,4,0.08186255181067102,0.08786445343634487,0.11736040301629277,0.22462831352598578
1,64906.0,SUSY HToAA4B mA12,4,0.09560113942916133,0.10369186539211868,0.13431288534485739,0.11308228158615552
1,64906.0,SUSY HToAA4B mA12,4,0.06015459504949815,0.07869589118498552,0.10412108413360455,0.03680168938936458
1,64906.0,SUSY HToAA4B mA12,4,0.08645113086471266,0.09376964370883835,0.13163287959325637,0.24348420569105153
1,64906.0,SUSY HToAA4B mA12,4,0.06021938290784091,0.06457674193020814,0.09339324128240774,0.44265465823823574
1,64906.0,SUSY HToAA4B mA12,4,0.03748802324728144,0.03244259951902499,0.044825106934143294,0.37709646639491745
1,64906.0,SUSY HToAA4B mA12,4,0.03368427059674139,0.035964684386523824,0.046047255777865274,0.02310598757996087
1,64906.0,SUSY HToAA4B mA12,4,0.02760853740561552,0.02367530809386722,0.03412513234253579,0.11898947362560167
1,64906.0,SUSY HToAA4B mA12,4,0.03249535509582319,0.03453046552598771,0.047368563389860244,0.1028111848856927
1,64906.0,SUSY HToAA4B mA12,4,0.048721552749452404,0.05226429363923462,0.0689446327149986,0.06806963600790815
1,64906.0,SUSY HToAA4B mA12,4,0.035187445983547436,0.030391861961893807,0.0427164055482809,0.2860029721032435
1,64906.0,SUSY HToAA4B mA12,4,0.1057413739579883,0.14128316643097213,0.1992925759453462,0.24407348316194227
1,64906.0,SUSY HToAA4B mA12,4,0.03900103254005084,0.05112016370252287,0.06266255861835786,0.010349889190893816
1,64906.0,SUSY HToAA4B mA12,4,0.04627488554522208,0.04023965257796229,0.05557195520942183,0.46408765689737086
1,64906.0,SUSY HToAA4B mA12,4,0.05558370921005361,0.07289955750145752,0.09259319557069813,0.02174347936744943
1,64906.0,SUSY HToAA4B mA12,4,0.028696866020626547,0.037450194005852144,0.05389139025739624,0.04576368939059335
1,64906.0,SUSY HToAA4B mA12,4,0.05741517844882612,0.07515383124721235,0.10611362287547295,0.10084840589643775
1,64906.0,SUSY HToAA4B mA12,4,0.18535404480757967,0.20098434703725526,0.28450561904269495,0.665015865767767
1,64906.0,SUSY HToAA4B mA12,4,0.05042892788424753,0.05495591587656479,0.06945574216482875,0.02486387884272496
1,64906.0,SUSY HToAA4B mA12,4,0.05379649443902615,0.04694846900375248,0.06444022090244461,0.48794556990620513
1,64906.0,SUSY HToAA4B mA12,4,0.044434147389928125,0.03857486197917468,0.05401532751974332,0.347472806609508
1,64906.0,SUSY HToAA4B mA12,4,0.06471211599624836,0.08486052209162585,0.12448906937055193,0.15166380764397322
1,64906.0,SUSY HToAA4B mA12,4,0.0734623790506637,0.07909889807713,0.10168738475208329,0.12763936995318106
1,64906.0,SUSY HToAA4B mA12,4,0.20169849703037523,0.267995874368714,0.33379400059161024,0.06769811590369433
1,64906.0,SUSY HToAA4B mA12,4,0.041225266049434724,0.05400387712460106,0.07252370555207403,0.025679101737669408
1,64906.0,SUSY HToAA4B mA12,4,0.06860827271592529,0.07341918038979824,0.09968879060080953,0.1376315886871582
1,64906.0,SUSY HToAA4B mA12,4,0.06035087582335495,0.06492358460492187,0.08414611164353952,0.11049252432982137
1,64906.0,SUSY HToAA4B mA12,4,0.03834050917690212,0.03319701233773176,0.04581340871721723,0.3905314266330024
1,64906.0,SUSY HToAA4B mA12,4,0.036937710876475696,0.03931189977171,0.05358344761368835,0.10176903962888831
1,64906.0,SUSY HToAA4B mA12,4,0.039598442241660106,0.03438294888833549,0.04731945374459518,0.12321624560193523
1,64906.0,SUSY HToAA4B mA12,4,0.04769850019986634,0.041507097504001174,0.05709747571564659,0.4396794652682247
1,64906.0,SUSY HToAA4B mA12,4,0.10625321140855955,0.09468341366254987,0.12469850927647325,0.46123957828479556
1,64906.0,SUSY HToAA4B mA12,4,0.04146506068520447,0.04478697921131832,0.05806257045501249,0.03353591265746565
1,64906.0,SUSY HToAA4B mA12,4,0.04552371433631704,0.049319992004153365,0.06291157118621714,0.041133621374588356
1,64906.0,SUSY HToAA4B mA12,4,0.03758679338303131,0.050017393695542894,0.06867615294709505,0.03129030934525892
1,64906.0,SUSY HToAA4B mA12,4,0.0816107434994907,0.10724164597473951,0.1337835672982809,0.015413401710294478
1,64906.0,SUSY HToAA4B mA12,4,0.06858064645813834,0.0897320451768849,0.1132329075053571,0.026900158666404078
1,64906.0,SUSY HToAA4B mA12,4,0.08241616016488117,0.10758945290701773,0.1355755356112977,0.03795217047673949
1,64906.0,SUSY HToAA4B mA12,4,0.06331830484686798,0.06950276343624873,0.09759908314184905,0.1691162655940345
1,64906.0,SUSY HToAA4B mA12,4,0.035997299457603944,0.031084734422536217,0.04420108075336974,0.21095522216322235
1,64906.0,SUSY HToAA4B mA12,4,0.0336573071685762,0.03586771126413137,0.04721913581274391,0.07922580811650437
1,64906.0,SUSY HToAA4B mA12,4,0.059561171365016534,0.06573216898748828,0.08145555905229286,0.029007599380690186
1,64906.0,SUSY HToAA4B mA12,4,0.07016391405603603,0.0751587295773821,0.11149211996567295,0.47637573369269925
1,64906.0,SUSY HToAA4B mA12,4,0.02240032789062208,0.019174952413137745,0.026805146157409684,0.26919697995174163
1,64906.0,SUSY HToAA4B mA12,4,0.029226196855426417,0.025156324887515787,0.03481225310311135,0.2792083970821112
1,64906.0,SUSY HToAA4B mA12,4,0.04495964872531155,0.04810588195568097,0.06183813771447745,0.03822503944078696
1,64906.0,SUSY HToAA4B mA12,4,0.042035328386590895,0.04532414122750977,0.05658010999727584,0.018890365049793727
1,64906.0,SUSY HToAA4B mA12,4,0.051463097497369895,0.05491554974032145,0.07515974536719096,0.10322917153672036
1,64906.0,SUSY HToAA4B mA12,4,0.03505331877750723,0.037412580243942124,0.05163011479696635,0.059066555058827595
1,64906.0,SUSY HToAA4B mA12,4,0.05926979910555381,0.06600081225538564,0.08370462492231026,0.03093372962156497
1,64906.0,SUSY HToAA4B mA12,4,0.11361406178426063,0.12404768613582877,0.16659086074584842,0.2600705821991013
1,64906.0,SUSY HToAA4B mA12,4,0.20471540752471806,0.23093927936488975,0.2768705948921218,0.12038267038262533
1,64906.0,SUSY HToAA4B mA12,4,0.2291054773622232,0.290830972960383,0.36910219542322087,0.24953105184608393
1,64906.0,SUSY HToAA4B mA12,4,0.06745510580294788,0.07255330018941701,0.09734147327472495,0.1507085224853818
1,64906.0,SUSY HToAA4B mA12,4,0.04327916473869713,0.056573533722126056,0.07204701409212938,0.01662453610008017
1,64906.0,SUSY HToAA4B mA12,4,0.10905358850896792,0.11830845936769606,0.1666359446807339,0.5179773159658694
1,64906.0,SUSY HToAA4B mA12,4,0.11011100373703149,0.11892228812303565,0.16877167788764158,0.43873924569604206
1,64906.0,SUSY HToAA4B mA12,4,0.06354492094824093,0.08540449978623185,0.10284447185866766,0.010892733504542415
1,64906.0,SUSY HToAA4B mA12,4,0.06706261132399859,0.07292289468971563,0.09304081105836527,0.043480860795537014
1,64906.0,SUSY HToAA4B mA12,4,0.06534162510900168,0.0701522813364261,0.09554884887540083,0.12363881733468732
1,64906.0,SUSY HToAA4B mA12,4,0.041677937971488076,0.04439349202851262,0.06025704096857952,0.11157534663812191
1,64906.0,SUSY HToAA4B mA12,4,0.0631581773040839,0.08273687904784491,0.11656836173018442,0.11282484789147233
1,64906.0,SUSY HToAA4B mA12,4,0.06469392785461212,0.06958785504451895,0.09012154346537941,0.12737892819027477
1,64906.0,SUSY HToAA4B mA12,4,0.07240956783392964,0.07930626859670464,0.09932781620446868,0.046481614673311106
1,64906.0,SUSY HToAA4B mA12,4,0.10680314464878964,0.13875549536815504,0.1875175463787048,0.21395831469379556
1,64906.0,SUSY HToAA4B mA12,4,0.03510542994400278,0.037510196920985436,0.04953428901033289,0.09253009938776821
1,64906.0,SUSY HToAA4B mA12,4,0.058315512690292066,0.07633734329251562,0.09861278768133655,0.02126379748627796
1,64906.0,SUSY HToAA4B mA12,4,0.033271211683854184,0.035386357857583706,0.05192677806472246,0.2714974298952873
1,64906.0,SUSY HToAA4B mA12,4,0.053699320793843694,0.07065673588186248,0.0866832223714411,0.016059598041374346
1,64906.0,SUSY HToAA4B mA12,4,0.06341908950219677,0.06803861645131763,0.08795491585720769,0.12397131765792267
1,64906.0,SUSY HToAA4B mA12,4,0.04909142146350453,0.05267088508469142,0.06966190759748374,0.07145333616629823
1,64906.0,SUSY HToAA4B mA12,4,0.04823235444240162,0.051713404231092316,0.06828672116838057,0.07015934966827385
1,64906.0,SUSY HToAA4B mA12,4,0.03356639903465465,0.035655787522074794,0.054482288033560686,0.34135698484509513
1,64906.0,SUSY HToAA4B mA12,4,0.04185053369500859,0.05490511320772978,0.07059998690166011,0.017949100859428333
1,64906.0,SUSY HToAA4B mA12,4,0.06081797372029471,0.05327130220140999,0.07499163908619241,0.3118991705453549
1,64906.0,SUSY HToAA4B mA12,4,0.07964452334297589,0.08676732990340272,0.12286375179596967,0.22925814271100317
1,64906.0,SUSY HToAA4B mA12,4,0.09449863612307428,0.10221461182581758,0.132675069729366,0.13352000359813743
1,64906.0,SUSY HToAA4B mA12,4,0.07876374617526341,0.08533961723496646,0.10459595393313693,0.05458748409765602
1,64906.0,SUSY HToAA4B mA12,4,0.03825178158261872,0.03317048493501033,0.044988602693788925,0.14759430136620072
1,64906.0,SUSY HToAA4B mA12,4,0.03636678868235173,0.04744311809140996,0.07042624383278646,0.08006892000734858
1,64906.0,SUSY HToAA4B mA12,4,0.03526015437352636,0.037487490297591415,0.05186956691895723,0.07078811690226185
1,64906.0,SUSY HToAA4B mA12,4,0.034724987113752236,0.03696467295011749,0.0483770115226094,0.06841890626990248
1,64906.0,SUSY HToAA4B mA12,4,0.033715661260556265,0.03590068799436805,0.04774247939878458,0.048300469019221776
1,64906.0,SUSY HToAA4B mA12,4,0.04245076399029486,0.05560457846023932,0.0714258828450507,0.018857567196449716
1,64906.0,SUSY HToAA4B mA12,4,0.060728225493446523,0.09646031457025071,0.13505029379917394,0.06602443785389764
1,64906.0,SUSY HToAA4B mA12,4,0.08014323194943307,0.10495348416094223,0.1464855062782137,0.14014423653767244
1,64906.0,SUSY HToAA4B mA12,4,0.055905134023848786,0.05994105868207549,0.07868884714988904,0.078201037409619
1,64906.0,SUSY HToAA4B mA12,4,0.0390227713064669,0.04172220912140793,0.06370534763345033,0.3609585677934447
1,64906.0,SUSY HToAA4B mA12,4,0.11757851945130779,0.15287745225327798,0.20133283487435424,0.14738121572912594
1,64906.0,SUSY HToAA4B mA12,4,0.046136150771306325,0.06022065782043293,0.08916860752850714,0.11518137500316537
1,64906.0,SUSY HToAA4B mA12,4,0.062009087835214693,0.054727000857474964,0.07357294632084428,0.3346371982752673
1,64906.0,SUSY HToAA4B mA12,4,0.028624888954711325,0.024627913170798436,0.03405231003612117,0.39733661152029365
1,64906.0,SUSY HToAA4B mA12,4,0.06508011899481563,0.07001187867194876,0.09302618845459519,0.07378292510493936
1,64906.0,SUSY HToAA4B mA12,4,0.05213572774955362,0.06802674439628359,0.10978748160310343,0.4920466422737003
1,64906.0,SUSY HToAA4B mA12,4,0.03492914041752375,0.045726292731061546,0.06125368139686637,0.01848786975355857
1,64906.0,SUSY HToAA4B mA12,4,0.08153097816797324,0.10649960578664175,0.13422732331521084,0.03670345844072102
1,64906.0,SUSY HToAA4B mA12,4,0.02836491094423866,0.024381417786853953,0.034392480000554955,0.23591710987327405
1,64906.0,SUSY HToAA4B mA12,4,0.09435775680637838,0.1234760256080417,0.17124411259608835,0.15923206684438104
1,64906.0,SUSY HToAA4B mA12,4,0.04488921263158011,0.039007072216652706,0.053712757433381615,0.43482288976822686
1,64906.0,SUSY HToAA4B mA12,4,0.028726079703510925,0.03748004859359321,0.0539528309581389,0.04695496154179053
1,64906.0,SUSY HToAA4B mA12,4,0.20827623294302058,0.2679200069407722,0.3176027163349548,0.05044904890275161
1,64906.0,SUSY HToAA4B mA12,4,0.042553862743498205,0.03719504047660008,0.04926871910641794,0.0976343078448401
1,64906.0,SUSY HToAA4B mA12,4,0.038597423902104966,0.04106774090991044,0.06132127492686094,0.4350281812155827
1,64906.0,SUSY HToAA4B mA12,4,0.024636057725734815,0.02114781178326934,0.030123536159393928,0.23010549566204463
1,64906.0,SUSY HToAA4B mA12,4,0.05535813542956711,0.08851811776667616,0.14727958932614152,0.30879480813844484
1,64906.0,SUSY HToAA4B mA12,4,0.04923260482531031,0.06448118764164514,0.08328394936521707,0.016152357604466934
1,64906.0,SUSY HToAA4B mA12,4,0.050125943913572724,0.0436708004559399,0.05998296562856699,0.44574443163041316
1,64906.0,SUSY HToAA4B mA12,4,0.05075343722467662,0.05433002719255151,0.0707341854233961,0.11012766165664115
1,64906.0,SUSY HToAA4B mA12,4,0.037730213701904436,0.040277746378781634,0.05858400381938841,0.2548563325579479
1,64906.0,SUSY HToAA4B mA12,4,0.030506848840758816,0.03231039254461512,0.049020260732643865,0.2710200158666916
1,64906.0,SUSY HToAA4B mA12,4,0.06259917045568145,0.08191122359026869,0.11706626486764862,0.09652906767841607
1,64906.0,SUSY HToAA4B mA12,4,0.08550172488834183,0.09238647323722571,0.12023097495940335,0.11881783404472836
1,64906.0,SUSY HToAA4B mA12,4,0.04544664284211526,0.048466322205102566,0.0719806440931009,0.4564562602302304
1,64906.0,SUSY HToAA4B mA12,4,0.036148497400487,0.038394446161896155,0.051185669031564546,0.12470160741718656
1,64906.0,SUSY HToAA4B mA12,4,0.06949058460066118,0.07448487850281738,0.10117016290265765,0.13606938328067164
1,64906.0,SUSY HToAA4B mA12,4,0.06635914664998575,0.071532133677694,0.08989295129215152,0.06471281348529584
